Actual Outcome,Predicted Outcome,Diabetic Probability,Result
1,0,0.3078,Non-Diabetic
0,0,0.4638,Non-Diabetic
1,0,0.2096,Non-Diabetic
0,0,0.1916,Non-Diabetic
1,0,0.3727,Non-Diabetic
0,1,0.5659,Diabetic
1,1,0.6505,Diabetic
1,0,0.4949,Non-Diabetic
1,1,0.8303,Diabetic
0,0,0.0984,Non-Diabetic
1,1,0.758,Diabetic
0,0,0.1708,Non-Diabetic
1,1,0.5137,Diabetic
0,0,0.0903,Non-Diabetic
1,1,0.7845,Diabetic
1,0,0.2278,Non-Diabetic
0,0,0.2492,Non-Diabetic
1,0,0.2847,Non-Diabetic
0,1,0.6823,Diabetic
0,0,0.1596,Non-Diabetic
0,0,0.1233,Non-Diabetic
0,0,0.4482,Non-Diabetic
0,0,0.122,Non-Diabetic
1,1,0.6512,Diabetic
1,0,0.1456,Non-Diabetic
1,1,0.8033,Diabetic
0,0,0.2554,Non-Diabetic
1,1,0.7558,Diabetic
0,0,0.1396,Non-Diabetic
0,0,0.0981,Non-Diabetic
0,0,0.1132,Non-Diabetic
